"age_range","location","gender",signInCount,user_id,"score",team_id
"26-30","United States","Male",213,9811,"8",5980
"26-30","Belarus","Female",58,8684,"5.2",5758
"31-35","Spain","Male",42,19404,"3.4",5223
"31-35","Spain","Male",42,19404,"4",5601
"26-30","United States","Female",126,7663,"3.6",5906
"26-30","United States","Female",126,7663,"3.4",5693
"41-45","United States","Male",25,14482,"4",5470
"36-40","United States","Male",77,17461,"4.2",5906
"36-40","United States","Male",77,17461,"4.8",5470
"36-40","United States","Male",77,17461,"4.6",5069
"31-35","Lithuania","Male",24,10476,"7.8",6277
"26-30","United States","Male",45,23889,"3",5069
"26-30","United States","Male",45,23889,"3.6",5470
"41-45","Faroe Islands","Male",26,4638,"8.6",6277
"26-30","United States","Male",213,9811,"2",5370
"21-25","United States","Male",149,19580,"7.8",5250
"46-50","United States","Female",27,15096,"1.6",5370
"21-25","United States","Male",149,19580,"5.2",5906
"21-25","United States","Male",149,19580,"3.4",5069
"36-40","Australia","Male",116,32678,"5.2",5813
"36-40","Australia","Male",116,32678,"2.4",6148
"36-40","Australia","Male",116,32678,"2.2",5370
"36-40","Australia","Male",116,32678,"2.4",6271
"36-40","Australia","Male",116,32678,"3.6",5170
"36-40","Australia","Male",116,32678,"3.8",5353
"36-40","Australia","Male",116,32678,"4.2",5288
"26-30","United States","Male",213,9811,"5.2",6148
"26-30","United States","Male",213,9811,"8",5817
"26-30","United States","Female",126,7663,"5.6",5250
"26-30","United States","Female",126,7663,"6.2",5813
"21-25","Ukraine","Male",47,30182,"1",5069
"21-25","United States","Male",149,19580,"4.2",6082
"21-25","United States","Male",149,19580,"1.4",5256
"46-50","United Kingdom","Female",34,14381,"4.8",5215
"46-50","United Kingdom","Female",34,14381,"6.4",5250
"46-50","United Kingdom","Female",34,14381,"5.2",5693
"21-25","United States","Male",149,19580,"6.8",5980
"26-30","United States","Male",213,9811,"7.2",6082
"26-30","United States","Female",126,7663,"1",5256
"26-30","United States","Female",126,7663,"4.6",5631
"41-45","United Kingdom","Male",438,17928,"3.6",6082
"26-30","Belarus","Female",58,8684,"5.4",5813
"31-35","Lithuania","Male",24,10476,"4.6",6082
"26-30","United States","Male",213,9811,"7.6",7070
"26-30","United States","Male",213,9811,"5.4",5114
"26-30","United States","Male",213,9811,"9",5369
"36-40","United Kingdom","Male",12,7040,"6.8",5470
"36-40","United Kingdom","Male",12,7040,"3.6",5215
"26-30","India","Male",230,8550,"4.2",6109
"31-35","Spain","Male",29,4508,"5.6",5470
"over 50","United States","Male",137,25607,"6",5693
"26-30","United States","Male",213,9811,"8",5504
"41-45","Bolivia","Male",272,30993,"4.2",5693
"41-45","Bolivia","Male",272,30993,"4.8",5178
"41-45","Bolivia","Male",272,30993,"1.6",6082
"41-45","Bolivia","Male",272,30993,"4.8",7024
"41-45","Bolivia","Male",272,30993,"6.2",5752
"41-45","Bolivia","Male",272,30993,"3.6",5667
"41-45","Bolivia","Male",272,30993,"3.4",5993
"41-45","Bolivia","Male",272,30993,"6",6633
"41-45","Bolivia","Male",272,30993,"3.8",5154
"41-45","Bolivia","Male",272,30993,"5",5204
"41-45","Bolivia","Male",272,30993,"4.6",5151
"41-45","Bolivia","Male",272,30993,"3.8",6083
"41-45","Bolivia","Male",272,30993,"4",5624
"26-30","Egypt","Male",98,2295,"4",5069
"26-30","Egypt","Male",98,2295,"5.6",5906
"26-30","Egypt","Male",98,2295,"7",5307
"26-30","Egypt","Male",98,2295,"8.4",7070
"26-30","Egypt","Male",98,2295,"7.8",6204
"41-45","Bolivia","Male",272,30993,"5.2",5631
"41-45","Bolivia","Male",272,30993,"4.4",5015
"41-45","Bolivia","Male",272,30993,"5.2",5421
"41-45","Bolivia","Male",272,30993,"3",5004
"41-45","Bolivia","Male",272,30993,"1",6109
"41-45","Bolivia","Male",272,30993,"5.8",5504
"41-45","Bolivia","Male",272,30993,"2",5256
"41-45","Bolivia","Male",272,30993,"3.4",6134
"41-45","Bolivia","Male",272,30993,"2",5802
"41-45","Bolivia","Male",272,30993,"1",6792
"41-45","Bolivia","Male",272,30993,"2",6387
"41-45","Bolivia","Male",272,30993,"5.2",5452
"41-45","Bolivia","Male",272,30993,"5",5516
"41-45","Bolivia","Male",272,30993,"4.8",5429
"41-45","Bolivia","Male",272,30993,"1",6442
"41-45","Bolivia","Male",272,30993,"3",5095
"41-45","Bolivia","Male",272,30993,"5.2",5511
"41-45","Bolivia","Male",272,30993,"2.2",5141
"41-45","Bolivia","Male",272,30993,"3.8",5899
"26-30","United States","Male",213,9811,"6.6",5178
"31-35","Iran, Islamic Republic of","Female",69,795,"1",5906
"41-45","Bolivia","Male",272,30993,"2.6",7068
"41-45","Bolivia","Male",272,30993,"5.2",5114
"41-45","Bolivia","Male",272,30993,"5",5608
"41-45","Bolivia","Male",272,30993,"1.2",6831
"41-45","Bolivia","Male",272,30993,"1",5556
"41-45","Bolivia","Male",272,30993,"4.2",6148
"41-45","Bolivia","Male",272,30993,"4.4",5103
"over 50","United States","Male",21,31244,"5.6",5178
"over 50","United States","Male",21,31244,"6",5081
"over 50","United States","Male",21,31244,"1",6617
"over 50","United States","Male",21,31244,"5.4",7068
"26-30","United States","Male",213,9811,"1",6617
